Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
10388	4.1.1.32	GTP + oxaloacetate = CO2 + GDP + phosphoenolpyruvate	ChEBI:CHEBI:16452, ChEBI:CHEBI:16526, ChEBI:CHEBI:37565, ChEBI:CHEBI:58189, ChEBI:CHEBI:58702	10389	10390
10392	1.1.1.195	(E)-cinnamyl alcohol + NADP(+) = (E)-cinnamaldehyde + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16731, ChEBI:CHEBI:33227, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10393	10394
10396	1.4.1.5	an L-alpha-amino acid + H2O + NAD(+) = a 2-oxocarboxylate + H(+) + NADH + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:28938, ChEBI:CHEBI:35179, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:59869	10397	10398
10400	2.6.1.15	L-glutamine + pyruvate = 2-oxoglutaramate + L-alanine	ChEBI:CHEBI:15361, ChEBI:CHEBI:16769, ChEBI:CHEBI:57972, ChEBI:CHEBI:58359	10401	10402
10408	2.3.1.176	4,8,12-trimethyltridecanoyl-CoA + propanoyl-CoA = 3-oxopristanoyl-CoA + CoA	ChEBI:CHEBI:57287, ChEBI:CHEBI:57291, ChEBI:CHEBI:57351, ChEBI:CHEBI:57392	10409	10410
10412	3.6.1.53, 3.6.1.13	ADP-D-ribose + H2O = AMP + D-ribose 5-phosphate + 2 H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:57967, ChEBI:CHEBI:78346, ChEBI:CHEBI:456215	10413	10414
10416	4.1.99.11	fumarate + toluene = 2-benzylsuccinate	ChEBI:CHEBI:17578, ChEBI:CHEBI:29806, ChEBI:CHEBI:57621	10417	10418
10420	2.6.1.77	pyruvate + taurine = L-alanine + sulfoacetaldehyde	ChEBI:CHEBI:15361, ChEBI:CHEBI:57972, ChEBI:CHEBI:58246, ChEBI:CHEBI:507393	10421	10422
10424	3.5.1.32	H2O + N-benzoylglycine = benzoate + glycine	ChEBI:CHEBI:15377, ChEBI:CHEBI:16150, ChEBI:CHEBI:57305, ChEBI:CHEBI:606565	10425	10426
10428	1.13.11.31	(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = (12S)-hydroperoxy-(5Z,8Z,10E,14Z)-eicosatetraenoate	ChEBI:CHEBI:15379, ChEBI:CHEBI:32395, ChEBI:CHEBI:57444	10429	10430
10432	3.5.1.29	2-(acetamidomethylene)succinate + H(+) + 2 H2O = acetate + CO2 + NH4(+) + succinate semialdehyde	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:28938, ChEBI:CHEBI:30089, ChEBI:CHEBI:57698, ChEBI:CHEBI:57706	10433	10434
10436	4.2.1.106	7alpha,12alpha-dihydroxy-3-oxochol-4-en-24-oyl-CoA = 12alpha-hydroxy-3-oxochola-4,6-dien-24-oyl-CoA + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:132977, ChEBI:CHEBI:132978	10437	10438
10440	3.1.1.17	D-glucono-1,5-lactone + H2O = D-gluconate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16217, ChEBI:CHEBI:18391	10441	10442
10444	2.1.1.291	(S)-reticuline + S-adenosyl-L-methionine = (S)-laudanine + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:57873, ChEBI:CHEBI:59789, ChEBI:CHEBI:75999	10445	10446
10448	1.14.20.5	2-oxoglutarate + a flavanone + O2 = a flavone + CO2 + H2O + succinate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:24043, ChEBI:CHEBI:28863, ChEBI:CHEBI:30031	10449	10450
10452		2-(L-cystein-S-yl)-2-(1H-indol-3-yl)-acetonitrile + O2 + reduced [NADPH--hemoprotein reductase] = (R)-dihydrocamalexate + 2 H(+) + 2 H2O + hydrogen cyanide + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:18407, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:79191, ChEBI:CHEBI:79200	10453	10454
10456	2.3.1.79	acetyl-CoA + D-maltose = 1-O-acetylmaltose + CoA	ChEBI:CHEBI:13714, ChEBI:CHEBI:17306, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288	10457	10458
10460	5.3.3.9	prostaglandin A1 = prostaglandin C1	ChEBI:CHEBI:57398, ChEBI:CHEBI:57399	10461	10462
10464	3.5.1.41	[(1->4)-N-acetyl-beta-D-glucosaminyl](n) + n H2O = n acetate + chitosan	Rhea:RHEA-COMP:9593, Rhea:RHEA-COMP:9597, ChEBI:CHEBI:15377, ChEBI:CHEBI:17029, ChEBI:CHEBI:30089, ChEBI:CHEBI:57704	10465	10466
10468	4.1.2.9	D-xylulose 5-phosphate + phosphate = acetyl phosphate + D-glyceraldehyde 3-phosphate + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:22191, ChEBI:CHEBI:43474, ChEBI:CHEBI:57737, ChEBI:CHEBI:59776	10469	10470
10472	4.1.3.32	(2R,3S)-2,3-dimethylmalate = propanoate + pyruvate	ChEBI:CHEBI:15361, ChEBI:CHEBI:17272, ChEBI:CHEBI:57422	10473	10474
10480		2-oxoglutarate + 4-hydroxy-L-glutamate = 4-hydroxy-2-oxoglutarate + L-glutamate	ChEBI:CHEBI:16810, ChEBI:CHEBI:17742, ChEBI:CHEBI:29985, ChEBI:CHEBI:32812	10481	10482
10484	3.5.1.71	H2O + N-feruloylglycine = (E)-ferulate + glycine	ChEBI:CHEBI:15377, ChEBI:CHEBI:29749, ChEBI:CHEBI:57305, ChEBI:CHEBI:58236	10485	10486
10488	6.3.3.2	(6S)-5-formyl-5,6,7,8-tetrahydrofolate + ATP = 5,10-methenyltetrahydrofolate + ADP + phosphate	ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:57455, ChEBI:CHEBI:57457, ChEBI:CHEBI:456216	10489	10490
10492	3.1.3.75	H2O + phosphocholine = choline + phosphate	ChEBI:CHEBI:15354, ChEBI:CHEBI:15377, ChEBI:CHEBI:43474, ChEBI:CHEBI:295975	10493	10494
10500	2.3.3.7	butanoyl-CoA + glyoxylate + H2O = 3-ethylmalate + CoA + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:36655, ChEBI:CHEBI:57287, ChEBI:CHEBI:57371, ChEBI:CHEBI:57425	10501	10502
10508	2.2.1.1	D-glyceraldehyde 3-phosphate + D-sedoheptulose 7-phosphate = aldehydo-D-ribose 5-phosphate + D-xylulose 5-phosphate	ChEBI:CHEBI:57483, ChEBI:CHEBI:57737, ChEBI:CHEBI:58273, ChEBI:CHEBI:59776	10509	10510
10516	1.1.1.166	(1S,3R,4S)-3,4-dihydroxycyclohexane-1-carboxylate + NAD(+) = (1S,4S)-4-hydroxy-3-oxocyclohexane-1-carboxylate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57413, ChEBI:CHEBI:57414, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10517	10518
10520	2.4.1.241	a 1,2-diacyl-3-O-(beta-D-galactosyl)-sn-glycerol + UDP-alpha-D-galactose = 1,2-diacyl-3-O-[alpha-D-galactosyl-(1->6)-beta-D-galactosyl]-sn-glycerol + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:17615, ChEBI:CHEBI:28396, ChEBI:CHEBI:58223, ChEBI:CHEBI:66914	10521	10522
10524	4.1.1.71	2-oxoglutarate + H(+) = CO2 + succinate semialdehyde	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:57706	10525	10526
10528	1.14.14.100	dihydrosanguinarine + O2 + reduced [NADPH--hemoprotein reductase] = 10-hydroxydihydrosanguinarine + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:15878, ChEBI:CHEBI:17209, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210	10529	10530
10532	4.2.1.20	(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate + L-serine = D-glyceraldehyde 3-phosphate + H2O + L-tryptophan	ChEBI:CHEBI:15377, ChEBI:CHEBI:33384, ChEBI:CHEBI:57912, ChEBI:CHEBI:58866, ChEBI:CHEBI:59776	10533	10534
10536	3.1.6.10	4-deoxy-beta-D-gluc-4-enuronosyl-(1->3)-N-acetyl-D-galactosamine 6-sulfate + H2O = 4-deoxy-beta-D-gluc-4-enuronosyl-(1->3)-N-acetyl-D-galactosamine + H(+) + sulfate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16189, ChEBI:CHEBI:57850, ChEBI:CHEBI:57878	10537	10538
10540	4.1.2.25	7,8-dihydroneopterin = 6-hydroxymethyl-7,8-dihydropterin + glycolaldehyde	ChEBI:CHEBI:17001, ChEBI:CHEBI:17071, ChEBI:CHEBI:44841	10541	10542
10548	1.13.12.1	L-arginine + O2 = 4-guanidinobutanamide + CO2 + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:32682, ChEBI:CHEBI:58365	10549	10550
10552	1.1.3.10	D-glucose + O2 = 2-dehydro-D-glucose + H2O2	ChEBI:CHEBI:4167, ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:16609	10553	10554
10556	2.5.1.66	D-glyceraldehyde 3-phosphate + L-arginine = H(+) + N(2)-(2-carboxyethyl)-L-arginine + phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:32682, ChEBI:CHEBI:43474, ChEBI:CHEBI:57304, ChEBI:CHEBI:59776	10557	10558
10560	3.5.4.22	4-hydroxy-1-pyrroline-2-carboxylate + H(+) + H2O = 2,5-dioxopentanoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:28938, ChEBI:CHEBI:57745, ChEBI:CHEBI:58136	10561	10562
10564	3.1.1.44	H2O + oxaloacetate 4-methyl ester = H(+) + methanol + oxaloacetate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16452, ChEBI:CHEBI:17790, ChEBI:CHEBI:57927	10565	10566
10568	2.4.1.189	luteolin + UDP-alpha-D-glucuronate = H(+) + luteolin 7-O-beta-D-glucuronide + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:57545, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:77671	10569	10570
10572	5.3.3.3	vinylacetyl-CoA = (2E)-butenoyl-CoA	ChEBI:CHEBI:57332, ChEBI:CHEBI:57396	10573	10574
10576	2.7.7.57	CTP + H(+) + N-methylethanolamine phosphate = CDP-N-methylethanolamine + diphosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:33019, ChEBI:CHEBI:37563, ChEBI:CHEBI:57547, ChEBI:CHEBI:57781	10577	10578
10580	6.3.2.17	(6S)-5,6,7,8-tetrahydrofolyl-(gamma-L-Glu)(n) + ATP + L-glutamate = (6S)-5,6,7,8-tetrahydrofolyl-(gamma-L-Glu)(n+1) + ADP + H(+) + phosphate	Rhea:RHEA-COMP:14738, Rhea:RHEA-COMP:14740, ChEBI:CHEBI:15378, ChEBI:CHEBI:29985, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:141005, ChEBI:CHEBI:456216	10581	10582
10584	2.3.1.170	4-coumaroyl-CoA + 3 H(+) + 3 malonyl-CoA + NADPH = 3 CO2 + 4 CoA + H2O + isoliquiritigenin + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57355, ChEBI:CHEBI:57384, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:77948	10585	10586
10588	2.3.1.111	4 (R)-methylmalonyl-CoA + 12 H(+) + long-chain fatty acyl-[mycocerosate synthase] + 8 NADPH = 4 CO2 + 4 CoA + 4 H2O + 8 NADP(+) + tetramethylated-mycocerosoyl-[mycocerosate synthase]	Rhea:RHEA-COMP:12642, Rhea:RHEA-COMP:13239, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57326, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:132569, ChEBI:CHEBI:133243	10589	10590
10592		a 3',5'-unsubstituted flavanone + O2 + reduced [NADPH--hemoprotein reductase] = a 3'-hydroxy,5'-unsubstituted flavanone + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:138897, ChEBI:CHEBI:138951	10593	10594
10596	2.7.12.2, 2.7.12.1, 2.7.10.1, 2.7.10.2	ATP + L-tyrosyl-[protein] = ADP + H(+) + O-phospho-L-tyrosyl-[protein]	Rhea:RHEA-COMP:10136, Rhea:RHEA-COMP:10137, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:46858, ChEBI:CHEBI:82620, ChEBI:CHEBI:456216	10597	10598
10600	5.3.99.2	prostaglandin H2 = prostaglandin D2	ChEBI:CHEBI:57405, ChEBI:CHEBI:57406	10601	10602
10604	3.1.4.3	a 1,2-diacyl-sn-glycero-3-phosphocholine + H2O = a 1,2-diacyl-sn-glycerol + H(+) + phosphocholine	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17815, ChEBI:CHEBI:57643, ChEBI:CHEBI:295975	10605	10606
10608	1.14.14.91	(E)-cinnamate + O2 + reduced [NADPH--hemoprotein reductase] = (E)-4-coumarate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:12876, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:15669, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210	10609	10610
10612	2.4.2.38	N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-beta-D-GlcNAc}-L-asparaginyl-[protein] + UDP-alpha-D-xylose = H(+) + N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAcl-(1->4)-beta-D-GlcNAc}-L-asparaginyl-[protein] + UDP	Rhea:RHEA-COMP:13526, Rhea:RHEA-COMP:13530, ChEBI:CHEBI:15378, ChEBI:CHEBI:57632, ChEBI:CHEBI:58223, ChEBI:CHEBI:60651, ChEBI:CHEBI:137186	10613	10614
10616	1.17.1.3	(2R,3S)-catechin + H2O + NADP(+) = (2R,3S,4S)-leucocyanidin + H(+) + NADPH	ChEBI:CHEBI:11412, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15600, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10617	10618
10620	1.2.1.44	(E)-cinnamaldehyde + CoA + NADP(+) = (E)-cinnamoyl-CoA + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16731, ChEBI:CHEBI:57252, ChEBI:CHEBI:57287, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10621	10622
10624		2 ATP + CO2 + H2O + NH4(+) = 2 ADP + carbamoyl phosphate + 3 H(+) + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:28938, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:58228, ChEBI:CHEBI:456216	10625	10626
10628	2.7.7.56	phosphate + tRNA(n+1) = a ribonucleoside 5'-diphosphate + tRNA(n)	Rhea:RHEA-COMP:17343, Rhea:RHEA-COMP:17344, ChEBI:CHEBI:43474, ChEBI:CHEBI:57930, ChEBI:CHEBI:173114	10629	10630
10632	1.1.1.131	D-mannonate + NAD(+) = D-mannuronate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:17767, ChEBI:CHEBI:30624, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10633	10634
10636	1.1.1.131	D-mannonate + NADP(+) = D-mannuronate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:17767, ChEBI:CHEBI:30624, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10637	10638
10644	3.1.1.57	2-oxo-2H-pyran-4,6-dicarboxylate + H2O = (1E)-4-oxobut-1-ene-1,2,4-tricarboxylate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:57471, ChEBI:CHEBI:58304	10645	10646
10648		2-hydroxycyclohexan-1-one + H(+) + NADPH + O2 = 6-hydroxyhexan-6-olide + H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:17075, ChEBI:CHEBI:17878, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10649	10650
10652	1.2.1.48	a long-chain fatty aldehyde + H2O + NAD(+) = a long-chain fatty acid + 2 H(+) + NADH	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17176, ChEBI:CHEBI:57540, ChEBI:CHEBI:57560, ChEBI:CHEBI:57945	10653	10654
10656	2.1.1.2	guanidinoacetate + S-adenosyl-L-methionine = creatine + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57742, ChEBI:CHEBI:57856, ChEBI:CHEBI:57947, ChEBI:CHEBI:59789	10657	10658
10660	5.1.1.16	L-seryl-[protein] = D-seryl-[protein]	Rhea:RHEA-COMP:9863, Rhea:RHEA-COMP:9864, ChEBI:CHEBI:29998, ChEBI:CHEBI:29999	10661	10662
10664	1.1.1.144	NAD(+) + perillyl alcohol = H(+) + NADH + perillyl aldehyde	ChEBI:CHEBI:15378, ChEBI:CHEBI:15420, ChEBI:CHEBI:15421, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10665	10666
10668	2.3.2.3	1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) + L-lysyl-tRNA(Lys) = 1,2-diacyl-sn-glycero-3-phospho-1'-(3'-O-L-lysyl)-sn-glycerol + tRNA(Lys)	Rhea:RHEA-COMP:9696, Rhea:RHEA-COMP:9697, ChEBI:CHEBI:64716, ChEBI:CHEBI:75792, ChEBI:CHEBI:78442, ChEBI:CHEBI:78529	10669	10670
10672	4.1.99.3	cyclobutadithymidine in DNA = a thymidine dimer in DNA	Rhea:RHEA-COMP:14449, Rhea:RHEA-COMP:14585, ChEBI:CHEBI:65263, ChEBI:CHEBI:139519	10673	10674
10676		(2R,3S)-3-isopropylmalate = 2-isopropylmaleate + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:35121, ChEBI:CHEBI:58085	10677	10678
10680	5.1.1.4	L-proline = D-proline	ChEBI:CHEBI:57726, ChEBI:CHEBI:60039	10681	10682
10684	3.1.3.48	H2O + O-phospho-L-tyrosyl-[protein] = L-tyrosyl-[protein] + phosphate	Rhea:RHEA-COMP:10136, Rhea:RHEA-COMP:10137, ChEBI:CHEBI:15377, ChEBI:CHEBI:43474, ChEBI:CHEBI:46858, ChEBI:CHEBI:82620	10685	10686
10688	3.1.3.39	H2O + streptomycin 6-phosphate = phosphate + streptomycin	ChEBI:CHEBI:15377, ChEBI:CHEBI:43474, ChEBI:CHEBI:57787, ChEBI:CHEBI:58007	10689	10690
10692	1.3.3.11	6-(2-amino-2-carboxyethyl)-7,8-dioxo-1,2,3,4,7,8-hexahydroquinoline-2,4-dicarboxylate + 3 O2 = H(+) + 2 H2O + 2 H2O2 + pyrroloquinoline quinone	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:58442, ChEBI:CHEBI:58778	10693	10694
10696	6.2.1.49	a long-chain fatty acid + ATP + holo-[mycocerosate synthase] = AMP + diphosphate + long-chain fatty acyl-[mycocerosate synthase]	Rhea:RHEA-COMP:12641, Rhea:RHEA-COMP:13239, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57560, ChEBI:CHEBI:64479, ChEBI:CHEBI:133243, ChEBI:CHEBI:456215	10697	10698
10700	3.3.2.8	H2O + limonene 1,2-epoxide = limonene-1,2-diol	ChEBI:CHEBI:15377, ChEBI:CHEBI:16431, ChEBI:CHEBI:17219	10701	10702
10704	6.1.1.9	ATP + L-valine + tRNA(Val) = AMP + diphosphate + L-valyl-tRNA(Val)	Rhea:RHEA-COMP:9672, Rhea:RHEA-COMP:9708, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57762, ChEBI:CHEBI:78442, ChEBI:CHEBI:78537, ChEBI:CHEBI:456215	10705	10706
10708	2.7.7.34	alpha-D-glucose 1-phosphate + GTP + H(+) = diphosphate + GDP-D-glucose	ChEBI:CHEBI:15378, ChEBI:CHEBI:33019, ChEBI:CHEBI:37565, ChEBI:CHEBI:58127, ChEBI:CHEBI:58601	10709	10710
10712	1.13.12.9	L-phenylalanine + O2 = 2-phenylacetamide + CO2 + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16562, ChEBI:CHEBI:58095	10713	10714
10716	5.5.1.4	D-glucose 6-phosphate = 1D-myo-inositol 3-phosphate	ChEBI:CHEBI:58401, ChEBI:CHEBI:61548	10717	10718
10720	1.5.4.1	2-amino-6-acetyl-3,7,8,9-tetrahydro-3H-pyrimido[4,5-b][1,4]diazepin-4-one + glutathione disulfide + H2O = 6-pyruvoyl-5,6,7,8-tetrahydropterin + 2 glutathione	ChEBI:CHEBI:15377, ChEBI:CHEBI:27714, ChEBI:CHEBI:57925, ChEBI:CHEBI:58297, ChEBI:CHEBI:136564	10721	10722
10724	1.1.1.135, 1.1.1.187	GDP-6-deoxy-alpha-D-talose + NADP(+) = GDP-4-dehydro-alpha-D-rhamnose + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57638, ChEBI:CHEBI:57783, ChEBI:CHEBI:57964, ChEBI:CHEBI:58349	10725	10726
10728	1.1.1.135, 1.1.1.187	GDP-6-deoxy-alpha-D-talose + NAD(+) = GDP-4-dehydro-alpha-D-rhamnose + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57638, ChEBI:CHEBI:57945, ChEBI:CHEBI:57964	10729	10730
10732	1.13.12.7	ATP + firefly D-luciferin + O2 = AMP + CO2 + diphosphate + firefly oxyluciferin + hnu	ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16792, ChEBI:CHEBI:30212, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:58038, ChEBI:CHEBI:456215	10733	10734
10736	1.1.1.1, 1.1.1.71	a primary alcohol + NAD(+) = an aldehyde + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:15734, ChEBI:CHEBI:17478, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10737	10738
10740	1.1.1.1	a secondary alcohol + NAD(+) = a ketone + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:17087, ChEBI:CHEBI:35681, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10741	10742
10744	1.3.1.53	(3S,4R)-3,4-dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD(+) = 3,4-dihydroxybenzoate + CO2 + NADH	ChEBI:CHEBI:16526, ChEBI:CHEBI:36241, ChEBI:CHEBI:57412, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	10745	10746
10748	4.2.1.1	H(+) + hydrogencarbonate = CO2 + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:17544	10749	10750
10752	6.3.1.12	[beta-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)](n) + n ATP + n D-aspartate = [beta-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-6-N-(beta-D-Asp)-L-Lys-D-Ala-D-Ala)]n + n ADP + n H(+) + n phosphate	Rhea:RHEA-COMP:14481, Rhea:RHEA-COMP:14482, ChEBI:CHEBI:15378, ChEBI:CHEBI:29990, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:76539, ChEBI:CHEBI:140312, ChEBI:CHEBI:456216	10753	10754
10756	2.7.9.1	ATP + phosphate + pyruvate = AMP + diphosphate + H(+) + phosphoenolpyruvate	ChEBI:CHEBI:15361, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:43474, ChEBI:CHEBI:58702, ChEBI:CHEBI:456215	10757	10758
10760	4.1.3.6	citrate = acetate + oxaloacetate	ChEBI:CHEBI:16452, ChEBI:CHEBI:16947, ChEBI:CHEBI:30089	10761	10762
10764	1.14.20.4	(2R,3S,4S)-leucocyanidin + 2-oxoglutarate + O2 = (4S)-2,3-dehydroleucocyanidin + CO2 + H(+) + H2O + succinate	ChEBI:CHEBI:11412, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:30031, ChEBI:CHEBI:138948	10765	10766
10768	1.14.20.4	(2R,3S,4S)-3,4-leucopelargonidin + 2-oxoglutarate + O2 = (4S)-2,3-dehydroleucopelargonidin + CO2 + H(+) + H2O + succinate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:17343, ChEBI:CHEBI:30031, ChEBI:CHEBI:138950	10769	10770
10772	3.2.1.86	6-phospho-beta-D-glucosyl-(1->4)-D-glucose + H2O = D-glucose + D-glucose 6-phosphate	ChEBI:CHEBI:4167, ChEBI:CHEBI:15377, ChEBI:CHEBI:58312, ChEBI:CHEBI:61548	10773	10774
10776	1.1.1.222, 1.1.1.237	(2R)-2-hydroxy-3-(4-hydroxyphenyl)propanoate + NADP(+) = 3-(4-hydroxyphenyl)pyruvate + H(+) + NADPH	ChEBI:CHEBI:10980, ChEBI:CHEBI:15378, ChEBI:CHEBI:36242, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	10777	10778
